epoch,iou_coef,val_iou_coef,
0, 0.4747, 0.4833
1, 0.7009, 0.6795
2, 0.7545, 0.7308
3, 0.7889, 0.7463
4, 0.8129, 0.7826
5, 0.8234, 0.7858
6, 0.8316, 0.7933
7, 0.8423, 0.7944
8, 0.8479, 0.8100
9, 0.8561, 0.8195
10, 0.8488, 0.8327
11, 0.8594, 0.8320
12, 0.8656, 0.8382
13, 0.8674, 0.8441
14, 0.8770, 0.8474
15, 0.8817, 0.8393
16, 0.8784, 0.8543
17, 0.8837, 0.8520
18, 0.8767, 0.8609
19, 0.8839, 0.8559
20, 0.8892, 0.8600
21, 0.8900, 0.8619
22, 0.8893, 0.8686
23, 0.8955, 0.8769
24, 0.8918, 0.8727
25, 0.8969, 0.8801
26, 0.9005, 0.8644
27, 0.9008, 0.8808
28, 0.9038, 0.8813
29, 0.9017, 0.8820
30, 0.9027, 0.8840
31, 0.9067, 0.8839
32, 0.9089, 0.8878
33, 0.9050, 0.8801
34, 0.9105, 0.8900
35, 0.9114, 0.8900
36, 0.9133, 0.8905
37, 0.9178, 0.8891
38, 0.9186, 0.8877
39, 0.9090, 0.8837
40, 0.9124, 0.8793
41, 0.9190, 0.8971
42, 0.9223, 0.8957
43, 0.9132, 0.8843
44, 0.9082, 0.8951
45, 0.9241, 0.8971
46, 0.9257, 0.8977
47, 0.9286, 0.8990
48, 0.9294, 0.8991
49, 0.9293, 0.8995
50, 0.9299, 0.8899
51, 0.9236, 0.9014
52, 0.9320, 0.8998
53, 0.9325, 0.9000
54, 0.9348, 0.8964
55, 0.9256, 0.8871
56, 0.9259, 0.8991
