epoch, loss, val_loss
0, 0.4316, 0.4677
1, 0.2435, 0.2622
2, 0.1978, 0.2188
3, 0.1691, 0.2044
4, 0.1494, 0.1748
5, 0.1411, 0.1738
6, 0.1347, 0.1708
7, 0.1260, 0.1683
8, 0.1205, 0.1547
9, 0.1138, 0.1488
10, 0.1205, 0.1361
11, 0.1107, 0.1420
12, 0.1057, 0.1339
13, 0.1047, 0.1262
14, 0.0962, 0.1236
15, 0.0923, 0.1388
16, 0.0953, 0.1203
17, 0.0910, 0.1249
18, 0.0969, 0.1168
19, 0.0910, 0.1206
20, 0.0865, 0.1179
21, 0.0859, 0.1181
22, 0.0870, 0.1077
23, 0.0813, 0.1010
24, 0.0846, 0.1024
25, 0.0801, 0.0984
26, 0.0773, 0.1157
27, 0.0772, 0.0990
28, 0.0747, 0.0986
29, 0.0766, 0.0980
30, 0.0759, 0.0954
31, 0.0725, 0.0979
32, 0.0707, 0.0935
33, 0.0740, 0.1017
34, 0.0694, 0.0932
35, 0.0688, 0.0929
36, 0.0673, 0.0923
37, 0.0636, 0.0940
38, 0.0630, 0.0963
39, 0.0712, 0.1013
40, 0.0681, 0.1051
41, 0.0628, 0.0874
42, 0.0600, 0.0901
43, 0.0693, 0.0989
44, 0.0732, 0.0901
45, 0.0586, 0.0873
46, 0.0572, 0.0870
47, 0.0550, 0.0896
48, 0.0545, 0.0895
49, 0.0545, 0.0887
50, 0.0540, 0.1003
51, 0.0594, 0.0880
52, 0.0524, 0.0891
53, 0.0519, 0.0896
54, 0.0501, 0.0945
55, 0.0584, 0.1011
56, 0.0573, 0.0907
