epoch,iou_coef,val_iou_coef,
0, 0.5106, 0.6779
1, 0.7453, 0.7499
2, 0.8042, 0.7879
3, 0.8296, 0.8160
4, 0.8463, 0.8382
5, 0.8589, 0.8447
6, 0.8708, 0.8478
7, 0.8815, 0.8566
8, 0.8782, 0.8444
9, 0.8861, 0.8718
10, 0.8931, 0.8463
11, 0.8928, 0.8664
12, 0.9004, 0.8674
13, 0.9031, 0.8722
14, 0.8987, 0.8702
15, 0.9023, 0.8797
16, 0.8973, 0.8773
17, 0.9064, 0.8767
18, 0.9120, 0.8789
19, 0.9127, 0.8867
20, 0.9114, 0.8841
21, 0.9065, 0.8819
22, 0.9151, 0.8908
23, 0.9173, 0.8892
24, 0.9182, 0.8858
25, 0.9018, 0.8898
26, 0.9185, 0.9015
27, 0.9193, 0.9008
28, 0.9237, 0.9081
29, 0.9249, 0.9034
30, 0.9173, 0.9044
31, 0.9241, 0.9075
32, 0.9281, 0.9104
33, 0.9253, 0.9081
34, 0.9261, 0.9039
35, 0.9287, 0.9125
36, 0.9282, 0.9139
37, 0.9329, 0.9128
38, 0.9349, 0.9101
39, 0.9362, 0.9108
40, 0.9365, 0.9166
41, 0.9367, 0.9159
42, 0.9332, 0.9060
43, 0.9246, 0.8802
44, 0.9297, 0.9160
45, 0.9401, 0.9192
46, 0.9418, 0.9205
47, 0.9433, 0.9204
48, 0.9420, 0.9189
49, 0.9451, 0.9222
50, 0.9461, 0.9202
51, 0.9459, 0.9172
52, 0.9452, 0.9187
53, 0.9455, 0.9177
54, 0.9410, 0.9180
55, 0.9470, 0.9191
56, 0.9474, 0.9224
57, 0.9492, 0.9207
